회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
현대모비스보통주,012330,2021/07/16,012330,2021/07/16,94793094,5000,286500,0,284500
현대모비스보통주,012330,2021/07/19,012330,2021/07/19,94793094,5000,284500,0,280000
현대모비스보통주,012330,2021/07/20,012330,2021/07/20,94793094,5000,280000,0,279000
현대모비스보통주,012330,2021/07/21,012330,2021/07/21,94793094,5000,279000,0,279000
현대모비스보통주,012330,2021/07/22,012330,2021/07/22,94793094,5000,279000,0,282000
현대모비스보통주,012330,2021/07/23,012330,2021/07/23,94793094,5000,282000,0,279500
현대모비스보통주,012330,2021/07/26,012330,2021/07/26,94793094,5000,279500,0,271500
현대모비스보통주,012330,2021/07/27,012330,2021/07/27,94793094,5000,271500,0,271500
현대모비스보통주,012330,2021/07/28,012330,2021/07/28,94793094,5000,271500,0,272500
현대모비스보통주,012330,2021/07/29,012330,2021/07/29,94793094,5000,272500,0,273000
현대모비스보통주,012330,2021/07/30,012330,2021/07/30,94793094,5000,273000,0,266500
현대모비스보통주,012330,2021/08/02,012330,2021/08/02,94793094,5000,266500,0,271000
현대모비스보통주,012330,2021/08/03,012330,2021/08/03,94793094,5000,271000,0,276000
현대모비스보통주,012330,2021/08/04,012330,2021/08/04,94793094,5000,276000,0,278000
현대모비스보통주,012330,2021/08/05,012330,2021/08/05,94793094,5000,278000,0,276500
현대모비스보통주,012330,2021/08/06,012330,2021/08/06,94793094,5000,276500,0,276500
현대모비스보통주,012330,2021/08/09,012330,2021/08/09,94793094,5000,276500,0,274500
현대모비스보통주,012330,2021/08/10,012330,2021/08/10,94793094,5000,274500,0,271000
현대모비스보통주,012330,2021/08/11,012330,2021/08/11,94793094,5000,271000,0,272000
현대모비스보통주,012330,2021/08/12,012330,2021/08/12,94793094,5000,272000,0,270500
현대모비스보통주,012330,2021/08/13,012330,2021/08/13,94793094,5000,270500,0,268500
현대모비스보통주,012330,2021/08/17,012330,2021/08/17,94793094,5000,268500,0,266000
현대모비스보통주,012330,2021/08/18,012330,2021/08/18,94793094,5000,266000,0,267000
현대모비스보통주,012330,2021/08/19,012330,2021/08/19,94793094,5000,267000,0,257500
현대모비스보통주,012330,2021/08/20,012330,2021/08/20,94793094,5000,257500,0,251500
현대모비스보통주,012330,2021/08/23,012330,2021/08/23,94793094,5000,251500,0,260000
현대모비스보통주,012330,2021/08/24,012330,2021/08/24,94793094,5000,260000,0,262500
현대모비스보통주,012330,2021/08/25,012330,2021/08/25,94793094,5000,262500,0,263000
현대모비스보통주,012330,2021/08/26,012330,2021/08/26,94793094,5000,263000,0,267000
현대모비스보통주,012330,2021/08/27,012330,2021/08/27,94793094,5000,267000,0,271000
현대모비스보통주,012330,2021/08/30,012330,2021/08/30,94793094,5000,271000,0,272500
현대모비스보통주,012330,2021/08/31,012330,2021/08/31,94793094,5000,272500,0,277500
현대모비스보통주,012330,2021/09/01,012330,2021/09/01,94793094,5000,277500,0,277500
현대모비스보통주,012330,2021/09/02,012330,2021/09/02,94793094,5000,277500,0,275500
현대모비스보통주,012330,2021/09/03,012330,2021/09/03,94793094,5000,275500,0,278000
현대모비스보통주,012330,2021/09/06,012330,2021/09/06,94793094,5000,278000,0,280000
현대모비스보통주,012330,2021/09/07,012330,2021/09/07,94793094,5000,280000,0,279000
현대모비스보통주,012330,2021/09/08,012330,2021/09/08,94793094,5000,279000,0,278000
현대모비스보통주,012330,2021/09/09,012330,2021/09/09,94793094,5000,278000,0,277000
현대모비스보통주,012330,2021/09/10,012330,2021/09/10,94793094,5000,277000,0,268000
현대모비스보통주,012330,2021/09/13,012330,2021/09/13,94793094,5000,268000,0,265500
현대모비스보통주,012330,2021/09/14,012330,2021/09/14,94793094,5000,265500,0,269500
현대모비스보통주,012330,2021/09/15,012330,2021/09/15,94793094,5000,269500,0,269000
현대모비스보통주,012330,2021/09/16,012330,2021/09/16,94793094,5000,269000,0,270500
현대모비스보통주,012330,2021/09/17,012330,2021/09/17,94793094,5000,270500,0,267500
현대모비스보통주,012330,2021/09/23,012330,2021/09/23,94793094,5000,267500,0,263000
현대모비스보통주,012330,2021/09/24,012330,2021/09/24,94793094,5000,263000,0,260000
현대모비스보통주,012330,2021/09/27,012330,2021/09/27,94793094,5000,260000,0,259000
현대모비스보통주,012330,2021/09/28,012330,2021/09/28,94793094,5000,259000,0,253000
현대모비스보통주,012330,2021/09/29,012330,2021/09/29,94793094,5000,253000,0,253500
현대모비스보통주,012330,2021/09/30,012330,2021/09/30,94793094,5000,253500,0,253000
현대모비스보통주,012330,2021/10/01,012330,2021/10/01,94793094,5000,253000,0,249500
현대모비스보통주,012330,2021/10/05,012330,2021/10/05,94793094,5000,249500,0,251500
현대모비스보통주,012330,2021/10/06,012330,2021/10/06,94793094,5000,251500,0,250000
현대모비스보통주,012330,2021/10/07,012330,2021/10/07,94793094,5000,250000,0,260500
현대모비스보통주,012330,2021/10/08,012330,2021/10/08,94793094,5000,260500,0,266000
현대모비스보통주,012330,2021/10/12,012330,2021/10/12,94793094,5000,266000,0,260500
현대모비스보통주,012330,2021/10/13,012330,2021/10/13,94793094,5000,260500,0,271000
현대모비스보통주,012330,2021/10/14,012330,2021/10/14,94793094,5000,271000,0,273000
현대모비스보통주,012330,2021/10/15,012330,2021/10/15,94793094,5000,273000,0,271000
현대모비스보통주,012330,2021/10/18,012330,2021/10/18,94793094,5000,271000,0,270500
현대모비스보통주,012330,2021/10/19,012330,2021/10/19,94793094,5000,270500,0,272000
현대모비스보통주,012330,2021/10/20,012330,2021/10/20,94793094,5000,272000,0,268000
현대모비스보통주,012330,2021/10/21,012330,2021/10/21,94793094,5000,268000,0,267500
현대모비스보통주,012330,2021/10/22,012330,2021/10/22,94793094,5000,267500,0,264500
현대모비스보통주,012330,2021/10/25,012330,2021/10/25,94793094,5000,264500,0,268500
현대모비스보통주,012330,2021/10/26,012330,2021/10/26,94793094,5000,268500,0,270500
현대모비스보통주,012330,2021/10/27,012330,2021/10/27,94793094,5000,270500,0,267000
현대모비스보통주,012330,2021/10/28,012330,2021/10/28,94793094,5000,267000,0,263500
현대모비스보통주,012330,2021/10/29,012330,2021/10/29,94793094,5000,263500,0,252000
현대모비스보통주,012330,2021/11/01,012330,2021/11/01,94793094,5000,252000,0,253000
현대모비스보통주,012330,2021/11/02,012330,2021/11/02,94793094,5000,253000,0,255500
현대모비스보통주,012330,2021/11/03,012330,2021/11/03,94793094,5000,255500,0,252500
현대모비스보통주,012330,2021/11/04,012330,2021/11/04,94793094,5000,252500,0,252000
현대모비스보통주,012330,2021/11/05,012330,2021/11/05,94793094,5000,252000,0,252500
현대모비스보통주,012330,2021/11/08,012330,2021/11/08,94793094,5000,252500,0,252000
현대모비스보통주,012330,2021/11/09,012330,2021/11/09,94793094,5000,252000,0,248500
현대모비스보통주,012330,2021/11/10,012330,2021/11/10,94793094,5000,248500,0,245000
현대모비스보통주,012330,2021/11/11,012330,2021/11/11,94793094,5000,245000,0,241500
현대모비스보통주,012330,2021/11/12,012330,2021/11/12,94793094,5000,241500,0,243000
현대모비스보통주,012330,2021/11/15,012330,2021/11/15,94793094,5000,243000,0,247500
현대모비스보통주,012330,2021/11/16,012330,2021/11/16,94793094,5000,247500,0,242500
현대모비스보통주,012330,2021/11/17,012330,2021/11/17,94793094,5000,242500,0,241000
현대모비스보통주,012330,2021/11/18,012330,2021/11/18,94793094,5000,241000,0,236500
현대모비스보통주,012330,2021/11/19,012330,2021/11/19,94793094,5000,236500,0,238000
현대모비스보통주,012330,2021/11/22,012330,2021/11/22,94793094,5000,238000,0,248000
현대모비스보통주,012330,2021/11/23,012330,2021/11/23,94793094,5000,248000,0,244000
현대모비스보통주,012330,2021/11/24,012330,2021/11/24,94793094,5000,244000,0,243000
현대모비스보통주,012330,2021/11/25,012330,2021/11/25,94793094,5000,243000,0,240500
현대모비스보통주,012330,2021/11/26,012330,2021/11/26,94793094,5000,240500,0,233000
현대모비스보통주,012330,2021/11/29,012330,2021/11/29,94793094,5000,233000,0,227000
현대모비스보통주,012330,2021/11/30,012330,2021/11/30,94573094,5000,227000,0,220500
현대모비스보통주,012330,2021/12/01,012330,2021/12/01,94573094,5000,220500,0,230000
현대모비스보통주,012330,2021/12/02,012330,2021/12/02,94573094,5000,230000,0,239500
현대모비스보통주,012330,2021/12/03,012330,2021/12/03,94573094,5000,239500,0,238500
현대모비스보통주,012330,2021/12/06,012330,2021/12/06,94573094,5000,238500,0,239000
현대모비스보통주,012330,2021/12/07,012330,2021/12/07,94573094,5000,239000,0,243000
현대모비스보통주,012330,2021/12/08,012330,2021/12/08,94573094,5000,243000,0,241000
현대모비스보통주,012330,2021/12/09,012330,2021/12/09,94573094,5000,241000,0,241500
현대모비스보통주,012330,2021/12/10,012330,2021/12/10,94573094,5000,241500,0,244500
현대모비스보통주,012330,2021/12/13,012330,2021/12/13,94573094,5000,244500,0,247000
현대모비스보통주,012330,2021/12/14,012330,2021/12/14,94573094,5000,247000,0,244000
현대모비스보통주,012330,2021/12/15,012330,2021/12/15,94573094,5000,244000,0,242000
현대모비스보통주,012330,2021/12/16,012330,2021/12/16,94573094,5000,242000,0,245000
현대모비스보통주,012330,2021/12/17,012330,2021/12/17,94573094,5000,245000,0,246000
현대모비스보통주,012330,2021/12/20,012330,2021/12/20,94573094,5000,246000,0,241000
현대모비스보통주,012330,2021/12/21,012330,2021/12/21,94573094,5000,241000,0,241500
현대모비스보통주,012330,2021/12/22,012330,2021/12/22,94573094,5000,241500,0,250500
현대모비스보통주,012330,2021/12/23,012330,2021/12/23,94573094,5000,250500,0,256500
현대모비스보통주,012330,2021/12/24,012330,2021/12/24,94573094,5000,256500,0,263000
현대모비스보통주,012330,2021/12/27,012330,2021/12/27,94573094,5000,263000,0,261500
현대모비스보통주,012330,2021/12/28,012330,2021/12/28,94573094,5000,261500,0,265500
현대모비스보통주,012330,2021/12/29,012330,2021/12/29,94573094,5000,265500,0,261000
현대모비스보통주,012330,2021/12/30,012330,2021/12/30,94573094,5000,261000,0,254500
현대모비스보통주,012330,2021/01/04,012330,2021/01/04,95054694,5000,255500,0,287000
현대미포조선보통주,010620,2021/01/05,010620,2021/01/05,39942149,5000,48250,0,53800
현대미포조선보통주,010620,2021/01/06,010620,2021/01/06,39942149,5000,53800,0,52300
현대미포조선보통주,010620,2021/01/07,010620,2021/01/07,39942149,5000,52300,0,53400
현대미포조선보통주,010620,2021/01/08,010620,2021/01/08,39942149,5000,53400,0,52800
현대미포조선보통주,010620,2021/01/11,010620,2021/01/11,39942149,5000,52800,0,52000
현대미포조선보통주,010620,2021/01/12,010620,2021/01/12,39942149,5000,52000,0,52000
현대미포조선보통주,010620,2021/01/13,010620,2021/01/13,39942149,5000,52000,0,51800
현대미포조선보통주,010620,2021/01/14,010620,2021/01/14,39942149,5000,51800,0,52200
현대미포조선보통주,010620,2021/01/15,010620,2021/01/15,39942149,5000,52200,0,50100
현대미포조선보통주,010620,2021/01/18,010620,2021/01/18,39942149,5000,50100,0,48050
현대미포조선보통주,010620,2021/01/19,010620,2021/01/19,39942149,5000,48050,0,49100
현대미포조선보통주,010620,2021/01/20,010620,2021/01/20,39942149,5000,49100,0,48400
현대미포조선보통주,010620,2021/01/21,010620,2021/01/21,39942149,5000,48400,0,48800
현대미포조선보통주,010620,2021/01/22,010620,2021/01/22,39942149,5000,48800,0,47900
현대미포조선보통주,010620,2021/01/25,010620,2021/01/25,39942149,5000,47900,0,48400
현대미포조선보통주,010620,2021/01/26,010620,2021/01/26,39942149,5000,48400,0,47650
현대미포조선보통주,010620,2021/01/27,010620,2021/01/27,39942149,5000,47650,0,46300
현대미포조선보통주,010620,2021/01/28,010620,2021/01/28,39942149,5000,46300,0,44350
현대미포조선보통주,010620,2021/01/29,010620,2021/01/29,39942149,5000,44350,0,43100
현대미포조선보통주,010620,2021/02/01,010620,2021/02/01,39942149,5000,43100,0,46350
현대미포조선보통주,010620,2021/02/02,010620,2021/02/02,39942149,5000,46350,0,46350
현대미포조선보통주,010620,2021/02/03,010620,2021/02/03,39942149,5000,46350,0,46950
현대미포조선보통주,010620,2021/02/04,010620,2021/02/04,39942149,5000,46950,0,46200
현대미포조선보통주,010620,2021/02/05,010620,2021/02/05,39942149,5000,46200,0,47050
현대미포조선보통주,010620,2021/02/08,010620,2021/02/08,39942149,5000,47050,0,49800
현대미포조선보통주,010620,2021/02/09,010620,2021/02/09,39942149,5000,49800,0,49450
현대미포조선보통주,010620,2021/02/10,010620,2021/02/10,39942149,5000,49450,0,49500
현대미포조선보통주,010620,2021/02/15,010620,2021/02/15,39942149,5000,49500,0,52100
현대미포조선보통주,010620,2021/02/16,010620,2021/02/16,39942149,5000,52100,0,51500
현대미포조선보통주,010620,2021/02/17,010620,2021/02/17,39942149,5000,51500,0,50100
현대미포조선보통주,010620,2021/02/18,010620,2021/02/18,39942149,5000,50100,0,50100
현대미포조선보통주,010620,2021/02/19,010620,2021/02/19,39942149,5000,50100,0,50800
현대미포조선보통주,010620,2021/02/22,010620,2021/02/22,39942149,5000,50800,0,50400
현대미포조선보통주,010620,2021/02/23,010620,2021/02/23,39942149,5000,50400,0,52300
현대미포조선보통주,010620,2021/02/24,010620,2021/02/24,39942149,5000,52300,0,51200
현대미포조선보통주,010620,2021/02/25,010620,2021/02/25,39942149,5000,51200,0,53100
현대미포조선보통주,010620,2021/02/26,010620,2021/02/26,39942149,5000,53100,0,54000
현대미포조선보통주,010620,2021/03/02,010620,2021/03/02,39942149,5000,54000,0,53000
현대미포조선보통주,010620,2021/03/03,010620,2021/03/03,39942149,5000,53000,0,53500
현대미포조선보통주,010620,2021/03/04,010620,2021/03/04,39942149,5000,53500,0,53200
현대미포조선보통주,010620,2021/03/05,010620,2021/03/05,39942149,5000,53200,0,52200
현대미포조선보통주,010620,2021/03/08,010620,2021/03/08,39942149,5000,52200,0,54800
현대미포조선보통주,010620,2021/03/09,010620,2021/03/09,39942149,5000,54800,0,58600
현대미포조선보통주,010620,2021/03/10,010620,2021/03/10,39942149,5000,58600,0,57300
현대미포조선보통주,010620,2021/03/11,010620,2021/03/11,39942149,5000,57300,0,56900
현대미포조선보통주,010620,2021/03/12,010620,2021/03/12,39942149,5000,56900,0,58500
현대미포조선보통주,010620,2021/03/15,010620,2021/03/15,39942149,5000,58500,0,61300
현대미포조선보통주,010620,2021/03/16,010620,2021/03/16,39942149,5000,61300,0,61900
현대미포조선보통주,010620,2021/03/17,010620,2021/03/17,39942149,5000,61900,0,60700
현대미포조선보통주,010620,2021/03/18,010620,2021/03/18,39942149,5000,60700,0,60900
현대미포조선보통주,010620,2021/03/19,010620,2021/03/19,39942149,5000,60900,0,60400
현대미포조선보통주,010620,2021/03/22,010620,2021/03/22,39942149,5000,60400,0,60300
현대미포조선보통주,010620,2021/03/23,010620,2021/03/23,39942149,5000,60300,0,58800
현대미포조선보통주,010620,2021/03/24,010620,2021/03/24,39942149,5000,58800,0,58400
현대미포조선보통주,010620,2021/03/25,010620,2021/03/25,39942149,5000,58400,0,57800
현대미포조선보통주,010620,2021/03/26,010620,2021/03/26,39942149,5000,57800,0,63700
현대미포조선보통주,010620,2021/03/29,010620,2021/03/29,39942149,5000,63700,0,64600
현대미포조선보통주,010620,2021/03/30,010620,2021/03/30,39942149,5000,64600,0,65600
현대미포조선보통주,010620,2021/03/31,010620,2021/03/31,39942149,5000,65600,0,66900
현대미포조선보통주,010620,2021/04/01,010620,2021/04/01,39942149,5000,66900,0,64200
현대미포조선보통주,010620,2021/04/02,010620,2021/04/02,39942149,5000,64200,0,66500
현대미포조선보통주,010620,2021/04/05,010620,2021/04/05,39942149,5000,66500,0,67400
현대미포조선보통주,010620,2021/04/06,010620,2021/04/06,39942149,5000,67400,0,67000
현대미포조선보통주,010620,2021/04/07,010620,2021/04/07,39942149,5000,67000,0,65500
현대미포조선보통주,010620,2021/04/08,010620,2021/04/08,39942149,5000,65500,0,65700
현대미포조선보통주,010620,2021/04/09,010620,2021/04/09,39942149,5000,65700,0,65200
현대미포조선보통주,010620,2021/04/12,010620,2021/04/12,39942149,5000,65200,0,66900
현대미포조선보통주,010620,2021/04/13,010620,2021/04/13,39942149,5000,66900,0,66600
현대미포조선보통주,010620,2021/04/14,010620,2021/04/14,39942149,5000,66600,0,66400
현대미포조선보통주,010620,2021/04/15,010620,2021/04/15,39942149,5000,66400,0,66000
현대미포조선보통주,010620,2021/04/16,010620,2021/04/16,39942149,5000,66000,0,66600
현대미포조선보통주,010620,2021/04/19,010620,2021/04/19,39942149,5000,66600,0,67800
현대미포조선보통주,010620,2021/04/20,010620,2021/04/20,39942149,5000,67800,0,69900
현대미포조선보통주,010620,2021/04/21,010620,2021/04/21,39942149,5000,69900,0,67900
현대미포조선보통주,010620,2021/04/22,010620,2021/04/22,39942149,5000,67900,0,67800
현대미포조선보통주,010620,2021/04/23,010620,2021/04/23,39942149,5000,67800,0,66800
현대미포조선보통주,010620,2021/04/26,010620,2021/04/26,39942149,5000,66800,0,73000
현대미포조선보통주,010620,2021/04/27,010620,2021/04/27,39942149,5000,73000,0,73900
현대미포조선보통주,010620,2021/04/28,010620,2021/04/28,39942149,5000,73900,0,75200
현대미포조선보통주,010620,2021/04/29,010620,2021/04/29,39942149,5000,75200,0,78500
현대미포조선보통주,010620,2021/04/30,010620,2021/04/30,39942149,5000,78500,0,85800
현대미포조선보통주,010620,2021/05/03,010620,2021/05/03,39942149,5000,85800,0,86100
현대미포조선보통주,010620,2021/05/04,010620,2021/05/04,39942149,5000,86100,0,83100
현대미포조선보통주,010620,2021/05/06,010620,2021/05/06,39942149,5000,83100,0,91500
현대미포조선보통주,010620,2021/05/07,010620,2021/05/07,39942149,5000,91500,0,92900
현대미포조선보통주,010620,2021/05/10,010620,2021/05/10,39942149,5000,92900,0,93000
현대미포조선보통주,010620,2021/05/11,010620,2021/05/11,39942149,5000,93000,0,94100
현대미포조선보통주,010620,2021/05/12,010620,2021/05/12,39942149,5000,94100,0,92300
현대미포조선보통주,010620,2021/05/13,010620,2021/05/13,39942149,5000,92300,0,89600
현대미포조선보통주,010620,2021/05/14,010620,2021/05/14,39942149,5000,89600,0,88900
현대미포조선보통주,010620,2021/05/17,010620,2021/05/17,39942149,5000,88900,0,91000
현대미포조선보통주,010620,2021/05/18,010620,2021/05/18,39942149,5000,91000,0,93900
현대미포조선보통주,010620,2021/05/20,010620,2021/05/20,39942149,5000,93900,0,89300
현대미포조선보통주,010620,2021/05/21,010620,2021/05/21,39942149,5000,89300,0,88300
현대미포조선보통주,010620,2021/05/24,010620,2021/05/24,39942149,5000,88300,0,90700
현대미포조선보통주,010620,2021/05/25,010620,2021/05/25,39942149,5000,90700,0,90800
현대미포조선보통주,010620,2021/05/26,010620,2021/05/26,39942149,5000,90800,0,89600
현대미포조선보통주,010620,2021/05/27,010620,2021/05/27,39942149,5000,89600,0,83600
현대미포조선보통주,010620,2021/05/28,010620,2021/05/28,39942149,5000,83600,0,85100
현대미포조선보통주,010620,2021/05/31,010620,2021/05/31,39942149,5000,85100,0,84600
현대미포조선보통주,010620,2021/06/01,010620,2021/06/01,39942149,5000,84600,0,89300
현대미포조선보통주,010620,2021/06/02,010620,2021/06/02,39942149,5000,89300,0,89700
현대미포조선보통주,010620,2021/06/03,010620,2021/06/03,39942149,5000,89700,0,87500
현대미포조선보통주,010620,2021/06/04,010620,2021/06/04,39942149,5000,87500,0,87400
현대미포조선보통주,010620,2021/06/07,010620,2021/06/07,39942149,5000,87400,0,88100
현대미포조선보통주,010620,2021/06/08,010620,2021/06/08,39942149,5000,88100,0,85400
현대미포조선보통주,010620,2021/06/09,010620,2021/06/09,39942149,5000,85400,0,84700
현대미포조선보통주,010620,2021/06/10,010620,2021/06/10,39942149,5000,84700,0,84700
현대미포조선보통주,010620,2021/06/14,010620,2021/06/14,39942149,5000,85200,0,84800
현대미포조선보통주,010620,2021/06/15,010620,2021/06/15,39942149,5000,84800,0,83800
현대미포조선보통주,010620,2021/06/16,010620,2021/06/16,39942149,5000,83800,0,85200
현대미포조선보통주,010620,2021/06/17,010620,2021/06/17,39942149,5000,85200,0,86800
현대미포조선보통주,010620,2021/06/18,010620,2021/06/18,39942149,5000,86800,0,85300
현대미포조선보통주,010620,2021/06/21,010620,2021/06/21,39942149,5000,85300,0,88400
현대미포조선보통주,010620,2021/06/22,010620,2021/06/22,39942149,5000,88400,0,88600
현대미포조선보통주,010620,2021/06/23,010620,2021/06/23,39942149,5000,88600,0,85400
현대미포조선보통주,010620,2021/06/24,010620,2021/06/24,39942149,5000,85400,0,85900
현대미포조선보통주,010620,2021/06/25,010620,2021/06/25,39942149,5000,85900,0,87700
현대미포조선보통주,010620,2021/06/28,010620,2021/06/28,39942149,5000,87700,0,87800
현대미포조선보통주,010620,2021/06/29,010620,2021/06/29,39942149,5000,87800,0,89000
현대미포조선보통주,010620,2021/06/30,010620,2021/06/30,39942149,5000,89000,0,87400
현대미포조선보통주,010620,2021/07/01,010620,2021/07/01,39942149,5000,87400,0,86700
현대미포조선보통주,010620,2021/07/02,010620,2021/07/02,39942149,5000,86700,0,88600
현대미포조선보통주,010620,2021/07/05,010620,2021/07/05,39942149,5000,88600,0,87700
현대미포조선보통주,010620,2021/07/06,010620,2021/07/06,39942149,5000,87700,0,87500
현대미포조선보통주,010620,2021/07/07,010620,2021/07/07,39942149,5000,87500,0,85100
현대미포조선보통주,010620,2021/07/08,010620,2021/07/08,39942149,5000,85100,0,81200
현대미포조선보통주,010620,2021/07/09,010620,2021/07/09,39942149,5000,81200,0,79700
현대미포조선보통주,010620,2021/07/12,010620,2021/07/12,39942149,5000,79700,0,80000
현대미포조선보통주,010620,2021/07/13,010620,2021/07/13,39942149,5000,80000,0,79500
현대미포조선보통주,010620,2021/07/14,010620,2021/07/14,39942149,5000,79500,0,77900
현대미포조선보통주,010620,2021/07/15,010620,2021/07/15,39942149,5000,77900,0,80000
현대미포조선보통주,010620,2021/07/16,010620,2021/07/16,39942149,5000,80000,0,79800
현대미포조선보통주,010620,2021/07/19,010620,2021/07/19,39942149,5000,79800,0,78300
현대미포조선보통주,010620,2021/07/20,010620,2021/07/20,39942149,5000,78300,0,76800
현대미포조선보통주,010620,2021/07/21,010620,2021/07/21,39942149,5000,76800,0,80100
현대미포조선보통주,010620,2021/07/22,010620,2021/07/22,39942149,5000,80100,0,80900
현대미포조선보통주,010620,2021/07/23,010620,2021/07/23,39942149,5000,80900,0,81300
현대미포조선보통주,010620,2021/07/26,010620,2021/07/26,39942149,5000,81300,0,81500
현대미포조선보통주,010620,2021/07/27,010620,2021/07/27,39942149,5000,81500,0,81500
현대미포조선보통주,010620,2021/07/28,010620,2021/07/28,39942149,5000,81500,0,83600
현대미포조선보통주,010620,2021/07/29,010620,2021/07/29,39942149,5000,83600,0,85300
현대미포조선보통주,010620,2021/07/30,010620,2021/07/30,39942149,5000,85300,0,83900
현대미포조선보통주,010620,2021/08/02,010620,2021/08/02,39942149,5000,83900,0,82000
현대미포조선보통주,010620,2021/08/03,010620,2021/08/03,39942149,5000,82000,0,79700
현대미포조선보통주,010620,2021/08/04,010620,2021/08/04,39942149,5000,79700,0,82900
현대미포조선보통주,010620,2021/08/05,010620,2021/08/05,39942149,5000,82900,0,81400
현대미포조선보통주,010620,2021/08/06,010620,2021/08/06,39942149,5000,81400,0,81200
현대미포조선보통주,010620,2021/08/09,010620,2021/08/09,39942149,5000,81200,0,79000
현대미포조선보통주,010620,2021/08/10,010620,2021/08/10,39942149,5000,79000,0,79100
현대미포조선보통주,010620,2021/08/11,010620,2021/08/11,39942149,5000,79100,0,78800
현대미포조선보통주,010620,2021/08/12,010620,2021/08/12,39942149,5000,78800,0,77600
현대미포조선보통주,010620,2021/08/13,010620,2021/08/13,39942149,5000,77600,0,77800
현대미포조선보통주,010620,2021/08/17,010620,2021/08/17,39942149,5000,77800,0,72300
현대미포조선보통주,010620,2021/08/18,010620,2021/08/18,39942149,5000,72300,0,73900
현대미포조선보통주,010620,2021/08/19,010620,2021/08/19,39942149,5000,73900,0,71500
현대미포조선보통주,010620,2021/08/20,010620,2021/08/20,39942149,5000,71500,0,72100
현대미포조선보통주,010620,2021/08/23,010620,2021/08/23,39942149,5000,72100,0,74200
현대미포조선보통주,010620,2021/08/24,010620,2021/08/24,39942149,5000,74200,0,77800
현대미포조선보통주,010620,2021/08/25,010620,2021/08/25,39942149,5000,77800,0,78200
현대미포조선보통주,010620,2021/08/26,010620,2021/08/26,39942149,5000,78200,0,75600
현대미포조선보통주,010620,2021/08/27,010620,2021/08/27,39942149,5000,75600,0,75300
현대미포조선보통주,010620,2021/08/30,010620,2021/08/30,39942149,5000,75300,0,77700
현대미포조선보통주,010620,2021/08/31,010620,2021/08/31,39942149,5000,77700,0,76300
현대미포조선보통주,010620,2021/09/01,010620,2021/09/01,39942149,5000,76300,0,75000
현대미포조선보통주,010620,2021/09/02,010620,2021/09/02,39942149,5000,75000,0,73800
현대미포조선보통주,010620,2021/09/03,010620,2021/09/03,39942149,5000,73800,0,73700
현대미포조선보통주,010620,2021/09/06,010620,2021/09/06,39942149,5000,73700,0,73600
현대미포조선보통주,010620,2021/09/07,010620,2021/09/07,39942149,5000,73600,0,75500
현대미포조선보통주,010620,2021/09/08,010620,2021/09/08,39942149,5000,75500,0,73800
현대미포조선보통주,010620,2021/09/09,010620,2021/09/09,39942149,5000,73800,0,70400
현대미포조선보통주,010620,2021/09/10,010620,2021/09/10,39942149,5000,70400,0,73800
현대미포조선보통주,010620,2021/09/13,010620,2021/09/13,39942149,5000,73800,0,72900
현대미포조선보통주,010620,2021/09/14,010620,2021/09/14,39942149,5000,72900,0,77100
현대미포조선보통주,010620,2021/09/15,010620,2021/09/15,39942149,5000,77100,0,76700
현대미포조선보통주,010620,2021/09/16,010620,2021/09/16,39942149,5000,76700,0,77700
현대미포조선보통주,010620,2021/09/17,010620,2021/09/17,39942149,5000,77700,0,72300
현대미포조선보통주,010620,2021/09/23,010620,2021/09/23,39942149,5000,72300,0,71500
현대미포조선보통주,010620,2021/09/24,010620,2021/09/24,39942149,5000,71500,0,70700
현대미포조선보통주,010620,2021/09/27,010620,2021/09/27,39942149,5000,70700,0,69700
현대미포조선보통주,010620,2021/09/28,010620,2021/09/28,39942149,5000,69700,0,69900
현대미포조선보통주,010620,2021/09/29,010620,2021/09/29,39942149,5000,69900,0,68300
현대미포조선보통주,010620,2021/09/30,010620,2021/09/30,39942149,5000,68300,0,69900
현대미포조선보통주,010620,2021/10/01,010620,2021/10/01,39942149,5000,69900,0,66300
현대미포조선보통주,010620,2021/10/05,010620,2021/10/05,39942149,5000,66300,0,65300
현대미포조선보통주,010620,2021/10/06,010620,2021/10/06,39942149,5000,65300,0,62100
현대미포조선보통주,010620,2021/10/07,010620,2021/10/07,39942149,5000,62100,0,65600
현대미포조선보통주,010620,2021/10/08,010620,2021/10/08,39942149,5000,65600,0,63700
현대미포조선보통주,010620,2021/10/12,010620,2021/10/12,39942149,5000,63700,0,62900
현대미포조선보통주,010620,2021/10/13,010620,2021/10/13,39942149,5000,62900,0,64200
현대미포조선보통주,010620,2021/10/14,010620,2021/10/14,39942149,5000,64200,0,64200
현대미포조선보통주,010620,2021/10/15,010620,2021/10/15,39942149,5000,64200,0,66300
현대미포조선보통주,010620,2021/10/18,010620,2021/10/18,39942149,5000,66300,0,66400
현대미포조선보통주,010620,2021/10/19,010620,2021/10/19,39942149,5000,66400,0,66600
현대미포조선보통주,010620,2021/10/20,010620,2021/10/20,39942149,5000,66600,0,65300
현대미포조선보통주,010620,2021/10/21,010620,2021/10/21,39942149,5000,65300,0,66000
현대미포조선보통주,010620,2021/10/22,010620,2021/10/22,39942149,5000,66000,0,64600
